FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
1.221001221001220965e-01;5.881178460011494318e-04;3.052217430707867564e-04;5.881881387069823287e-04;3.055813827362305400e-04;5.878737017124027438e-04;3.059459322563986639e-04;5.873568026147393513e-04;3.062114890732968073e-04;5.873875550733633367e-04;3.060679936166722120e-04;5.872515465938433262e-04;3.065463601809709205e-04;5.880185069562109991e-04;3.057678480607449760e-04;5.885796764208788261e-04;3.056883864814471377e-04;5.827330040057080839e-04;3.067835201632955000e-04;5.854072193999565639e-04;3.064875770928426240e-04;5.867339117684859965e-04;3.065184938415619178e-04;5.848266075003316026e-04;3.067405541802557291e-04;5.847421253166661895e-04;3.066249150208981596e-04;5.836316425953435097e-04;3.065228290683999143e-04;5.832889866502291316e-04;3.063000440117396380e-04;5.824839881400562837e-04;3.061607436707690995e-04;5.816150535382635109e-04;3.061716016174377726e-04;5.806006236929725029e-04;3.060273069061384180e-04;5.799408291222416011e-04;3.056266201056653071e-04;5.795936261317887698e-04;3.055213598925490891e-04
1.343101343101343048e-01;1.394789744559097548e-03;8.418707549843236363e-04;1.395149670458521642e-03;8.447179320112234435e-04;1.394137481745668034e-03;8.474702848348834514e-04;1.392510719789998887e-03;8.496257964833636494e-04;1.391844070015827274e-03;8.516889256238225660e-04;1.390279842002212652e-03;8.535805157256038745e-04;1.387718066262363459e-03;8.544436975271154722e-04;1.384128764559557686e-03;8.533737522580895230e-04;1.376870235879433481e-03;8.571811632203686897e-04;1.377988171964306422e-03;8.545234638766866734e-04;1.378091581959865189e-03;8.512361077125967694e-04;1.377991032595760577e-03;8.557365820314038205e-04;1.373081135988300219e-03;8.525795235098503891e-04;1.370468504646200599e-03;8.517132122582490991e-04;1.367565090910444810e-03;8.500369717585548948e-04;1.365474830791083699e-03;8.480594882584572853e-04;1.362850021926914363e-03;8.482674927610355225e-04;1.360368169569890068e-03;8.479565611195760124e-04;1.358895571481423970e-03;8.451840679518984661e-04;1.357724606604017057e-03;8.420636611370474435e-04
1.465201465201465270e-01;1.904897234523284053e-03;1.126289076367738241e-03;1.905230782844378025e-03;1.128817455152830631e-03;1.904111184202290788e-03;1.131242103594593809e-03;1.902452678292745327e-03;1.133051616533133727e-03;1.902206390682016721e-03;1.134866628773079610e-03;1.901322628832184452e-03;1.136658234586729842e-03;1.902653400880434127e-03;1.140921241997918919e-03;1.903256879057437173e-03;1.138533266306554883e-03;1.887597454351112912e-03;1.138848523543015395e-03;1.893442609380247606e-03;1.137669859086508318e-03;1.897469615652645769e-03;1.133376978073621618e-03;1.892316313787135388e-03;1.138014705019799828e-03;1.891445672393599411e-03;1.134345967307369115e-03;1.889295700510009628e-03;1.133099077084604150e-03;1.886839919320263976e-03;1.130575425537849298e-03;1.884634660490250432e-03;1.128074997353131683e-03;1.882006623068779383e-03;1.128608289570018916e-03;1.878434900722990124e-03;1.129631412875641743e-03;1.876767909095824766e-03;1.127634480373268695e-03;1.875857531264782689e-03;1.124604399095474952e-03
1.587301587301587213e-01;2.783147067121584904e-03;1.310424378828727423e-03;2.782549598617061349e-03;1.313255270050587079e-03;2.782860299206563453e-03;1.316256182219468704e-03;2.784117669927216581e-03;1.319018209983064283e-03;2.785070539061976214e-03;1.320820221988470251e-03;2.787804936013799952e-03;1.323435218305789220e-03;2.797234852886784206e-03;1.326197524731379971e-03;2.807027377851429532e-03;1.323481665000468804e-03;2.793515611836570878e-03;1.326510134385811435e-03;2.803324498963106776e-03;1.324468731508667311e-03;2.812446358538078697e-03;1.320356359776338889e-03;2.800522807787520635e-03;1.325009458746402450e-03;2.812196066558721088e-03;1.321180386385428568e-03;2.814385576156321414e-03;1.319965673590122899e-03;2.816869077989198923e-03;1.317354976270941223e-03;2.818409118911607142e-03;1.315118624614612089e-03;2.818669481198545195e-03;1.314822266291735837e-03;2.817742281510856543e-03;1.314940493003813457e-03;2.818121593711205887e-03;1.312284326726111594e-03;2.818553462607789866e-03;1.308807183581385059e-03
1.709401709401709435e-01;4.932292917243549790e-03;1.160579934119277496e-03;4.931174068304048155e-03;1.163720555552091558e-03;4.932789544129055972e-03;1.167275596297417863e-03;4.935066744001536700e-03;1.170769026884618987e-03;4.936684982882047663e-03;1.172882519314848377e-03;4.942368883803092278e-03;1.175694578618481168e-03;4.964141744164767174e-03;1.177241789719095117e-03;4.985767718721703136e-03;1.175024205065001428e-03;4.948050883343152809e-03;1.179380154267900375e-03;4.971623779578605330e-03;1.176490447195754040e-03;4.993361969844571820e-03;1.172277624919008466e-03;4.965075434521507534e-03;1.177498560423457553e-03;4.989565925152870604e-03;1.173646207891768881e-03;4.991555361841083088e-03;1.172465073259512094e-03;4.995394268527762749e-03;1.170369067201179180e-03;4.997511169590011793e-03;1.168410890607994839e-03;4.996767004742443466e-03;1.167801873481294885e-03;4.992936306449333693e-03;1.166810101583836724e-03;4.993415289766251972e-03;1.163149674230585899e-03;4.994517292196430647e-03;1.159733128829490943e-03
1.831501831501831379e-01;5.883072910162509203e-03;8.912244791502073890e-04;5.882393639250674613e-03;8.931829279829761213e-04;5.884155882774778044e-03;8.950304366793795062e-04;5.885942236655532754e-03;8.968699165417537422e-04;5.888058815683921282e-03;8.982300890413876231e-04;5.894389306969402033e-03;8.991510468930960119e-04;5.919498802740733728e-03;9.023755399448287222e-04;5.943235427946043023e-03;9.003291353248247565e-04;5.892734789126287051e-03;9.001675602884234070e-04;5.923705641382758132e-03;8.996451022909213082e-04;5.949102690098540328e-03;8.967989433828328725e-04;5.915383824219450255e-03;8.997176748749673983e-04;5.943362336559320988e-03;8.973970507588242005e-04;5.944172396753365575e-03;8.959875484943738335e-04;5.947376550615746452e-03;8.944103699077563321e-04;5.948906306341565295e-03;8.929423955431278499e-04;5.946931028820847537e-03;8.929653239522898113e-04;5.940628034681470250e-03;8.929190505821844306e-04;5.940942711666324233e-03;8.909869201227816476e-04;5.942356111392489183e-03;8.894752567390518160e-04
1.953601953601953600e-01;1.042962830342158108e-02;2.029069043245297632e-03;1.042816551103270886e-02;2.035066912636195220e-03;1.043221146625305379e-02;2.040285871981375749e-03;1.043647231825973153e-02;2.045341692056514525e-03;1.044168897425007229e-02;2.048430224976228141e-03;1.045566911575135718e-02;2.051510124359032933e-03;1.051008650028205718e-02;2.045451069481298532e-03;1.056157940134972578e-02;2.045398686077443910e-03;1.046077132363468394e-02;2.058103902555015029e-03;1.052269841782043497e-02;2.052136067708076102e-03;1.057792606030074668e-02;2.049603567818896604e-03;1.050556142741806975e-02;2.054948243463195368e-03;1.056622646602425712e-02;2.052024153849244491e-03;1.056928216388701609e-02;2.051180405397616188e-03;1.057749968018767764e-02;2.050577173688067443e-03;1.058130735608264761e-02;2.048719049322484092e-03;1.057810982028744781e-02;2.045458317631967168e-03;1.056677276486400925e-02;2.040259418404289510e-03;1.056833449089397865e-02;2.033955839051005375e-03;1.057086017705361793e-02;2.027838430272323536e-03
2.075702075702075822e-01;1.399879133611958010e-02;3.515615512539201331e-03;1.399675416211640204e-02;3.525550435263655972e-03;1.400533903121134807e-02;3.534393947789591425e-03;1.401450381471416352e-02;3.542465888471926956e-03;1.402327811782140381e-02;3.546307684850601421e-03;1.404849534913131352e-02;3.550860916975268154e-03;1.413984825893736114e-02;3.526059372098302915e-03;1.422796484520287563e-02;3.532538454348540125e-03;1.407380895676290690e-02;3.562647721588066592e-03;1.417252342164254143e-02;3.549940903770632677e-03;1.426213827033714909e-02;3.552418445705907840e-03;1.414527463729695587e-02;3.557408825195797729e-03;1.424985921353215043e-02;3.557152877156961272e-03;1.425764376847250305e-02;3.559568236614327023e-03;1.427495776774234670e-02;3.563377543874849188e-03;1.428405592157759585e-02;3.563668338373583797e-03;1.428243712004872469e-02;3.554425178963948641e-03;1.426710815957650882e-02;3.539212203272155098e-03;1.427171613998974055e-02;3.527892441543184314e-03;1.427664585717969108e-02;3.516507400936892940e-03
2.197802197802197766e-01;1.373218428963000198e-02;4.947007959598457780e-03;1.373025940503289077e-02;4.959060297919400465e-03;1.374303837185865580e-02;4.969635674568696933e-03;1.375682604805090505e-02;4.978640416114402806e-03;1.376804494656812088e-02;4.982071783447326353e-03;1.379994820709818867e-02;4.986307972052415709e-03;1.390707891095085101e-02;4.946144549202356744e-03;1.401262122819706482e-02;4.958526418297002497e-03;1.385414081083195109e-02;4.999671475071961607e-03;1.396255480783896614e-02;4.983804377080768185e-03;1.406281917013610903e-02;4.993703976956830916e-03;1.393187661844206941e-02;4.994753357343192576e-03;1.405919347234979751e-02;4.998940476187170752e-03;1.407219841788443469e-02;5.004166893720525533e-03;1.409707436380143626e-02;5.012034972955333768e-03;1.411204302920275773e-02;5.014816920251001335e-03;1.411560494222206114e-02;5.000628928763135861e-03;1.410274226487623350e-02;4.977522757487022609e-03;1.411152329401403963e-02;4.963791897586282593e-03;1.411915243859085574e-02;4.949365103854442248e-03
2.319902319902319987e-01;1.357908613889585031e-02;6.922468883293655430e-03;1.357828202019075413e-02;6.939243696912822043e-03;1.359443591654091454e-02;6.953998198625638803e-03;1.361184615599195236e-02;6.966026085356975123e-03;1.362615810636034694e-02;6.969589659454623713e-03;1.366384438245238538e-02;6.974864707077697498e-03;1.378808101652994472e-02;6.907445598113528228e-03;1.390958688559920664e-02;6.930031260926098995e-03;1.372781325324043573e-02;6.994572739649773836e-03;1.385064010635229242e-02;6.970929019077289936e-03;1.396728504251579413e-02;6.991568814958115836e-03;1.381518501796806693e-02;6.988076304077117835e-03;1.396082786981382370e-02;6.998671847325678083e-03;1.397599182125172472e-02;7.008261847093903707e-03;1.400407337664964433e-02;7.023105075472288981e-03;1.402131790648965086e-02;7.029949464797460683e-03;1.402635721792502670e-02;7.007310435871610607e-03;1.401242309377128889e-02;6.970486189030528773e-03;1.402464886859342875e-02;6.950239614246967942e-03;1.403514892598892519e-02;6.929732261106819405e-03
2.442002442002441931e-01;1.383042778181839579e-02;7.665579271778220211e-03;1.383413357851468600e-02;7.683546085571855457e-03;1.384523650578462634e-02;7.699048752670789413e-03;1.385701946482238711e-02;7.711358068703656234e-03;1.386896768271896237e-02;7.713569179886897026e-03;1.389914407865092301e-02;7.718290477370276167e-03;1.400866811650858940e-02;7.630045164044284463e-03;1.410735242959792329e-02;7.662131527285777517e-03;1.388458724505047329e-02;7.739316185475375066e-03;1.401555374288048460e-02;7.712950528603522600e-03;1.413056262183462128e-02;7.742839738138744196e-03;1.398097819715407933e-02;7.733280173250462082e-03;1.409621191629290872e-02;7.751035662642344511e-03;1.409813185366849166e-02;7.765181537719450036e-03;1.411035032799152697e-02;7.786984488621136007e-03;1.411448456485902420e-02;7.798547660879760063e-03;1.410598731897227780e-02;7.770032671849546983e-03;1.408036274879639546e-02;7.723895126911067312e-03;1.408741852657365359e-02;7.700582320189331732e-03;1.409593585735964723e-02;7.677802463931787148e-03
2.564102564102563875e-01;1.574766479945042402e-02;6.447567535672054859e-03;1.575327065531049661e-02;6.460759563435123157e-03;1.575867118003913131e-02;6.471706546140626459e-03;1.576397368326818565e-02;6.479524130655492029e-03;1.577316253204286839e-02;6.477906733251876173e-03;1.579739982012083946e-02;6.478374924530664984e-03;1.590664949284851387e-02;6.369888506712132956e-03;1.599710524147163540e-02;6.412056440806533815e-03;1.570420435835747155e-02;6.497486588458416777e-03;1.585868194601376333e-02;6.470785773149015895e-03;1.598729790136462284e-02;6.515349199561523696e-03;1.582046672465342932e-02;6.492898804116517715e-03;1.591936158053244843e-02;6.521021674838156819e-03;1.590690679716030148e-02;6.540785665952620655e-03;1.590358532870902661e-02;6.570836661472376911e-03;1.589485613307664580e-02;6.590204249998120843e-03;1.586952475819780953e-02;6.557186452040468863e-03;1.582718065615097008e-02;6.504309779064026617e-03;1.582630000282727115e-02;6.484351895358436875e-03;1.583091203689558982e-02;6.465273207932420961e-03
2.686202686202686096e-01;1.701936116465966112e-02;5.562430767799318200e-03;1.702317030266665629e-02;5.574609391945274314e-03;1.703253682028497973e-02;5.584808219451744236e-03;1.704178130358295282e-02;5.592246725583084437e-03;1.705465581098340733e-02;5.588334189416850617e-03;1.708930510468748346e-02;5.587212617689770247e-03;1.723574434257427179e-02;5.460148699802319129e-03;1.736297389149867726e-02;5.509597576359189300e-03;1.701895379280070689e-02;5.608534583150327595e-03;1.720919335003388839e-02;5.576838568421154524e-03;1.737202862722256325e-02;5.630482840239742388e-03;1.716027798143543795e-02;5.602150716694972651e-03;1.730401267617184130e-02;5.635947739648676166e-03;1.729685235813330224e-02;5.659311295763587435e-03;1.730205217961751710e-02;5.695440855882494616e-03;1.729909127170104963e-02;5.720035559521783122e-03;1.727523966305847050e-02;5.681778109273213917e-03;1.722827346922698247e-02;5.620685692063772006e-03;1.722974695299648099e-02;5.600439377959695250e-03;1.723596544902078476e-02;5.581862367546845324e-03
2.808302808302808318e-01;1.688602843973065204e-02;6.206322380596689808e-03;1.688538399627963205e-02;6.221264765470591214e-03;1.690436202486578915e-02;6.233305227493408408e-03;1.692512476576514893e-02;6.242366747536583042e-03;1.694478595007640684e-02;6.240785317222130937e-03;1.699822365782598446e-02;6.241271973062765405e-03;1.719077493945245574e-02;6.144452167420986696e-03;1.737267183137530466e-02;6.179388145997715721e-03;1.703135973395671424e-02;6.252912881720902247e-03;1.724490852081825634e-02;6.230284296155330290e-03;1.743687860630531786e-02;6.268991462516066912e-03;1.718649297507335999e-02;6.249570759988434462e-03;1.740216992458632622e-02;6.273582277022991122e-03;1.741479129061850040e-02;6.290403870684527048e-03;1.744652189924225313e-02;6.316032777034735236e-03;1.746224878542792028e-02;6.330936788536396451e-03;1.745554886297378400e-02;6.298307375533998380e-03;1.741924433593895760e-02;6.248911984268719702e-03;1.743017653451157251e-02;6.229463997706666603e-03;1.744207473975578279e-02;6.210538106007975657e-03
2.930402930402930539e-01;2.006396598829104580e-02;1.396178871674252919e-02;2.005999069827194350e-02;1.399660873261989423e-02;2.010690768170536255e-02;1.402574735639237381e-02;2.015996705296260391e-02;1.404691884369738651e-02;2.019930558735017617e-02;1.404985407661609245e-02;2.030560773671770056e-02;1.405516472127340231e-02;2.063407800065994446e-02;1.392651304704692512e-02;2.096481557085610667e-02;1.397196605732763455e-02;2.054847217748746041e-02;1.406545269600650329e-02;2.085390740716218730e-02;1.404095451964087332e-02;2.114996736903655347e-02;1.408732996616308270e-02;2.076341767381871539e-02;1.406750353323353922e-02;2.116562761898656275e-02;1.409661884133510054e-02;2.121785635517083393e-02;1.411543083554910386e-02;2.130844753023681745e-02;1.414437156886192565e-02;2.136539217972874619e-02;1.415511979877003175e-02;2.139233899050754784e-02;1.410572355016528716e-02;2.137153454249217030e-02;1.403508116375641428e-02;2.140936354986949786e-02;1.399599049336099944e-02;2.144005315250167854e-02;1.395549313521900897e-02
3.052503052503052761e-01;2.363681091096982503e-02;1.989441053664214865e-02;2.364120895406853634e-02;1.994131269589113561e-02;2.370173368748130019e-02;1.998022571926423227e-02;2.376938639943336831e-02;2.000747666206623490e-02;2.382029762603168205e-02;2.000678781057693006e-02;2.395228781256689490e-02;2.001036953475922309e-02;2.435598609058931344e-02;1.980584155750729144e-02;2.475425305495340331e-02;1.988374363560105676e-02;2.420521256146236644e-02;2.001843739641208722e-02;2.459443735170234457e-02;1.998776329140274435e-02;2.496623138810682638e-02;2.006837857678808734e-02;2.448074434876869668e-02;2.002658433734879478e-02;2.496710770255826731e-02;2.008110598870084529e-02;2.502518061779236344e-02;2.011384279842239053e-02;2.512960252593933810e-02;2.016473310746432629e-02;2.519532917055482268e-02;2.018716645861324752e-02;2.522321754066230923e-02;2.011072615472306660e-02;2.519272548382148549e-02;2.000183683757414746e-02;2.524455640432504699e-02;1.994685565572779443e-02;2.528707871742726099e-02;1.989053107153438901e-02
3.174603174603174427e-01;2.879531204277818376e-02;2.025263050837278894e-02;2.880214964843595682e-02;2.029856985537866615e-02;2.886467298468452930e-02;2.033528477853184871e-02;2.893433595894142826e-02;2.035980755929082953e-02;2.899095869963818836e-02;2.035225464071074505e-02;2.913706793046308766e-02;2.034969810969250795e-02;2.961332571804960526e-02;2.008194860318688463e-02;3.007099389281399013e-02;2.018630562526457783e-02;2.932290749819444278e-02;2.035514703960112845e-02;2.981511312268341624e-02;2.031754738754480011e-02;3.027247072386800644e-02;2.043359537887635968e-02;2.967585306186469249e-02;2.036519843865164034e-02;3.022523259087404879e-02;2.044356050845848663e-02;3.027413388595104685e-02;2.048980219419762813e-02;3.037356293034825308e-02;2.056174221697456075e-02;3.043180024545128620e-02;2.059879122614073285e-02;3.044000145360177892e-02;2.050372435326255904e-02;3.037908255654610257e-02;2.036734936855252864e-02;3.042826169599995370e-02;2.031034111644133139e-02;3.047187393387833926e-02;2.025287425587805543e-02
