FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
1.262321794613445458e-01;9.359359724699413147e-04;5.253716852766006102e-04;9.361185963692704795e-04;5.266937109814574716e-04;9.355454456580006035e-04;5.279914655827339402e-04;9.345851962930143246e-04;5.289943593670095364e-04;9.343940021976922901e-04;5.297003450735575381e-04;9.338034942111001890e-04;5.307250515061421366e-04;9.338031603069515008e-04;5.310422741454754337e-04;9.331854291410176475e-04;5.305049516930156282e-04;9.257496049333262126e-04;5.322033950354888854e-04;9.282185721500381447e-04;5.310801733552696644e-04;9.297142798166401238e-04;5.300809818257387054e-04;9.277510493470825063e-04;5.316580913723269793e-04;9.262366586321324350e-04;5.304024585309845795e-04;9.245433405891511757e-04;5.299574550130861910e-04;9.231966178165626003e-04;5.292372012989205680e-04;9.218600049024092483e-04;5.283215823706358723e-04;9.202654321663006559e-04;5.283333446286100172e-04;9.185649967798621782e-04;5.281193338225085524e-04;9.175843536387955903e-04;5.267898991675717263e-04;9.169537450977673131e-04;5.255087543894218591e-04
1.338989849146547673e-01;1.376116186623619914e-03;8.167201731265774731e-04;1.376446083876695656e-03;8.192154148938222968e-04;1.375513131543555645e-03;8.216229927981060291e-04;1.374026463454657877e-03;8.234875298619989204e-04;1.373539982901141130e-03;8.252434165544835333e-04;1.372343294880223365e-03;8.269265562951422927e-04;1.371142614336135455e-03;8.283047342584028616e-04;1.368986750833945786e-03;8.271638361677328272e-04;1.359879140397108038e-03;8.298718892208183269e-04;1.362123891486109566e-03;8.277973264652861360e-04;1.363443158376542556e-03;8.251355957905150747e-04;1.361816029817587486e-03;8.287434624388377146e-04;1.358385281219971503e-03;8.259958321508594457e-04;1.356018413754259654e-03;8.251575131655024698e-04;1.353478471729113643e-03;8.236211842880161293e-04;1.351505558836023271e-03;8.217971817278872746e-04;1.349043011205192013e-03;8.219323326952602746e-04;1.346522124728704098e-03;8.217476893670570956e-04;1.345126989256415374e-03;8.193730243739301509e-04;1.344112578081671245e-03;8.166428072559487380e-04
1.420314395083801806e-01;1.783513354684782438e-03;1.016629005230005678e-03;1.783751135356815253e-03;1.019234611282166317e-03;1.782865883450146819e-03;1.021770083630196271e-03;1.781587877276699910e-03;1.023749428930859377e-03;1.781368837831699605e-03;1.025581406588241175e-03;1.780772978610316391e-03;1.027438028015467643e-03;1.782017063761556688e-03;1.030375379313325799e-03;1.782486782944418509e-03;1.028520059793428670e-03;1.769519795832293942e-03;1.030124963726367689e-03;1.774309693929483926e-03;1.028425337751367801e-03;1.777971125761045827e-03;1.025022332834656753e-03;1.773320352385395924e-03;1.029076238954504266e-03;1.772772426627330401e-03;1.025804265536312942e-03;1.770942074141643521e-03;1.024731310876086455e-03;1.768934487866815090e-03;1.022676151399297536e-03;1.767213557791586474e-03;1.020478926176334638e-03;1.764907493792540732e-03;1.020676976430077727e-03;1.762033561041515851e-03;1.020991136254425450e-03;1.760699124908300835e-03;1.018687993077383889e-03;1.759882363663959996e-03;1.015685187053528811e-03
1.506578247899383605e-01;2.374660363513601390e-03;1.168618006024982987e-03;2.374596148927494120e-03;1.171326238882853046e-03;2.374158312542641851e-03;1.174051963354119307e-03;2.373745285105892042e-03;1.176318299189695786e-03;2.374027123688345498e-03;1.178169743398040786e-03;2.374845364522089157e-03;1.180296769275499371e-03;2.380397782403644719e-03;1.183811524067136800e-03;2.385526028442718459e-03;1.181453769041667648e-03;2.368785845695884403e-03;1.182964113955945482e-03;2.377115267333465218e-03;1.181328136217226887e-03;2.384330458605069761e-03;1.177549923704708165e-03;2.375042707907151687e-03;1.181836845642185094e-03;2.380113428379994778e-03;1.178253601775605241e-03;2.379609279542140715e-03;1.177048355073383439e-03;2.379172867470664456e-03;1.174695620609797183e-03;2.378493845184334599e-03;1.172366763960563637e-03;2.376886497583434454e-03;1.172406345810237836e-03;2.374178208556515599e-03;1.172783193823528566e-03;2.373354165960322136e-03;1.170372918764602628e-03;2.373024007364723468e-03;1.167161238927737731e-03
1.598081400075970215e-01;3.242567333613240784e-03;1.246331269764939164e-03;3.241994325067358660e-03;1.249187335316054130e-03;3.242448702723629925e-03;1.252215110424976770e-03;3.243542937485905178e-03;1.254986904328669059e-03;3.244545687265738831e-03;1.256856488848648616e-03;3.247635027333119727e-03;1.259341286014954101e-03;3.259618004774380261e-03;1.262221323586478578e-03;3.271590162785252727e-03;1.259689100502931749e-03;3.250200959397245206e-03;1.262350976516035759e-03;3.263505466050084253e-03;1.260339137598348808e-03;3.275836915222433716e-03;1.256593223097573044e-03;3.259834887554623195e-03;1.260939142122356185e-03;3.273446535018921261e-03;1.257280006599748468e-03;3.274908248736082932e-03;1.256059137068163802e-03;3.276995190612516651e-03;1.253703018404872353e-03;3.278098810042608634e-03;1.251514422705734143e-03;3.277585652033268050e-03;1.251158943273429896e-03;3.275379026432467030e-03;1.251034761065393476e-03;3.275488248408204607e-03;1.248236892015919686e-03;3.275922371767757760e-03;1.244869340622208834e-03
1.695142064363146517e-01;4.592240505035233289e-03;1.158096899610481113e-03;4.591369886056277487e-03;1.160965823478761223e-03;4.592682515583240005e-03;1.164069523985681882e-03;4.594572871882484505e-03;1.167051673403937109e-03;4.596160980280479362e-03;1.168944710641405633e-03;4.601326510672288511e-03;1.171311904193612311e-03;4.621152304614972901e-03;1.173675336600801811e-03;4.640569003734671197e-03;1.171432994039085665e-03;4.605104644195289615e-03;1.174306099434239666e-03;4.627142447592946101e-03;1.172141773889082616e-03;4.647129246907270514e-03;1.168618260220164601e-03;4.621064678388902593e-03;1.172844997113272301e-03;4.643369181618521926e-03;1.169432882823555342e-03;4.645082880090137083e-03;1.168214522269497933e-03;4.648380366376050725e-03;1.166203836816986569e-03;4.650154219730803958e-03;1.164276549455045160e-03;4.649292691955783652e-03;1.163722379546233265e-03;4.645537346363893226e-03;1.163063399184221689e-03;4.645930854051554676e-03;1.159960321329883736e-03;4.646927381930388706e-03;1.156868324506859017e-03
1.798097780398887624e-01;6.277207898919939279e-03;1.223689434772515542e-03;6.276266128765384603e-03;1.226838083418715355e-03;6.278375629298703527e-03;1.229923331244495979e-03;6.280788840368689389e-03;1.232924278627514766e-03;6.283320182818767294e-03;1.234851992066020613e-03;6.290845907284689856e-03;1.236827518358565295e-03;6.320184626851244915e-03;1.237838218100787650e-03;6.348295484087789278e-03;1.236142784371441032e-03;6.293123788257817819e-03;1.239777420836452124e-03;6.326954111846214666e-03;1.237476396694296059e-03;6.356677364985630942e-03;1.234651346110688525e-03;6.317675866403284213e-03;1.238386386761255792e-03;6.350389565387519475e-03;1.235561181837792257e-03;6.352044954233554419e-03;1.234369762629973846e-03;6.356379141983302394e-03;1.232908831673644240e-03;6.358527448109723042e-03;1.231211779857383165e-03;6.356781671008980734e-03;1.230246764976457990e-03;6.350494857421600664e-03;1.228780278087352037e-03;6.351124655406217671e-03;1.225421998422948026e-03;6.352636785823640581e-03;1.222331107748208688e-03
1.907306588542524994e-01;9.013301478052440988e-03;1.842863913081648625e-03;9.012064854363567926e-03;1.847941645710089644e-03;9.015943786887609113e-03;1.852500928800026887e-03;9.020071850318828535e-03;1.856831519106365725e-03;9.024594246006973838e-03;1.859359311551928018e-03;9.037328057076977547e-03;1.861891987523475386e-03;9.085852304502303745e-03;1.856487350725025392e-03;9.132091081299651206e-03;1.856772743920877830e-03;9.043621116092630252e-03;1.867170036540060935e-03;9.098422923883114216e-03;1.862241845621942418e-03;9.147174975872054276e-03;1.860839026874315039e-03;9.083337567511383728e-03;1.864773425382544852e-03;9.137784029663481231e-03;1.862635477388035424e-03;9.140791683490022065e-03;1.862160163935427590e-03;9.148498850867397073e-03;1.862004912552597943e-03;9.152292571204818927e-03;1.860682851146105640e-03;9.149950977719218531e-03;1.857563102642154984e-03;9.140209400574970597e-03;1.852571955172450588e-03;9.141814010765598325e-03;1.847096293434948109e-03;9.144294983289466203e-03;1.841847902269722233e-03
2.023148275001327989e-01;1.187256070823216464e-02;3.001728211587840946e-03;1.187092156964205530e-02;3.009908638989596853e-03;1.187796568984750278e-02;3.017129873388930093e-03;1.188547851582547749e-02;3.023703236935747912e-03;1.189281891812187485e-02;3.026948411939418999e-03;1.191347720001724279e-02;3.030554294022504234e-03;1.198852097851038981e-02;3.012408201158087856e-03;1.206075056627795711e-02;3.016924743264104165e-03;1.193356170206717748e-02;3.039731828952450463e-03;1.201472821329287524e-02;3.030068810428054871e-03;1.208845337384400857e-02;3.032099115656289572e-03;1.199219298715676132e-02;3.035804847709902728e-03;1.207798854514113840e-02;3.035399179364008278e-03;1.208424200232784303e-02;3.036835629121923709e-03;1.209817811468106435e-02;3.039454715258368186e-03;1.210559808021860299e-02;3.039313638416196728e-03;1.210415997868205182e-02;3.031999723992913863e-03;1.209141450545003771e-02;3.020183593930934884e-03;1.209524920072254685e-02;3.011056350613685456e-03;1.209948430019642217e-02;3.001913663625725270e-03
2.146025692580775523e-01;1.341797993671377601e-02;4.505187270079968713e-03;1.341637653159248426e-02;4.516708664544549084e-03;1.342726659388945518e-02;4.526851171529349023e-03;1.343896339152688552e-02;4.535620736792212067e-03;1.344922378776084587e-02;4.539124832221676405e-03;1.347784673015419224e-02;4.543476820801948396e-03;1.357701682700449171e-02;4.507282669415805382e-03;1.367346255500282055e-02;4.518307308026697951e-03;1.351669953328498396e-02;4.556595617682414855e-03;1.361978788085634572e-02;4.541592569008304561e-03;1.371500924098335503e-02;4.550139905001754012e-03;1.359081914516458572e-02;4.551586371248019999e-03;1.370604688433920901e-02;4.554917825632056119e-03;1.371622734448903376e-02;4.559392621568464886e-03;1.373690141404095878e-02;4.566448617968639663e-03;1.374873635427535830e-02;4.568706780536798025e-03;1.374968696705961869e-02;4.555650570049891469e-03;1.373561646184688623e-02;4.534481876932464073e-03;1.374268268941203526e-02;4.521173706416125974e-03;1.374931921365007796e-02;4.507588642648935676e-03
2.276366161651584563e-01;1.376334252433721386e-02;6.057840002087674751e-03;1.376305216092200967e-02;6.072503475233032542e-03;1.377615943766627611e-02;6.085320326922343329e-03;1.379023546029970078e-02;6.095872739901937037e-03;1.380247141503967122e-02;6.099011052798654874e-03;1.383542954785823946e-02;6.103596527485682932e-03;1.394833927445967951e-02;6.044732719733219781e-03;1.405686451773762759e-02;6.064624417543752408e-03;1.387370900930734972e-02;6.120524493646209430e-03;1.399221566515928931e-02;6.100105957142930649e-03;1.410161232443459499e-02;6.118224402988993969e-03;1.395907795756533461e-02;6.114919722211655841e-03;1.408835225268967144e-02;6.124280072465252724e-03;1.409889904719048744e-02;6.132821013553758048e-03;1.412111875681476385e-02;6.146062234708541544e-03;1.413369826399436639e-02;6.152127928052736512e-03;1.413422742947871569e-02;6.132109417897738286e-03;1.411750208245360523e-02;6.099714381378737622e-03;1.412655788687720675e-02;6.081947517307622827e-03;1.413507199105233647e-02;6.063981147609863974e-03
2.414622956205509097e-01;1.430237549835705613e-02;6.892159605934254293e-03;1.430472247033066739e-02;6.908082077198942836e-03;1.431622617991258097e-02;6.921803932384454176e-03;1.432841543141037503e-02;6.932608909790348786e-03;1.434054963022006295e-02;6.934230828230577431e-03;1.437226476247226332e-02;6.937896948486522650e-03;1.448839894482593232e-02;6.854091453212397822e-03;1.459464768741543413e-02;6.884675240341295299e-03;1.436739268310972817e-02;6.957360943459332467e-03;1.450246640296695179e-02;6.932530196107620710e-03;1.462276704540360628e-02;6.962627417772242894e-03;1.446633533519203242e-02;6.951687168511715663e-03;1.459018015504690360e-02;6.969271826433507538e-03;1.459349335303333252e-02;6.982932697366784833e-03;1.460790104786899302e-02;7.004007595811870789e-03;1.461376777263934633e-02;7.015657624514271690e-03;1.460594753848841292e-02;6.988491810312904770e-03;1.458020680946542011e-02;6.944793611441235637e-03;1.458704734617361810e-02;6.923965426715601029e-03;1.459520976907228464e-02;6.903468781520076362e-03
2.561276880167849268e-01;1.559058622926306342e-02;6.585998020181535288e-03;1.559453159082233725e-02;6.600530888504109114e-03;1.560395675061551982e-02;6.612767075397011848e-03;1.561368936818670686e-02;6.621931602232394333e-03;1.562560918458997736e-02;6.620935581704396125e-03;1.565701627806193041e-02;6.622277178964124100e-03;1.578356377309582045e-02;6.517074595503604198e-03;1.589451049779407044e-02;6.557206344051681561e-03;1.560612554491481833e-02;6.641738690542131618e-03;1.576741311555888286e-02;6.614490883326064850e-03;1.590652554557002094e-02;6.656675042466116479e-03;1.572578655321810182e-02;6.636507952559312501e-03;1.585185062696474467e-02;6.662562333512446304e-03;1.584746266780704890e-02;6.681155836513731801e-03;1.585434287845347012e-02;6.709800122331520920e-03;1.585335831302427806e-02;6.727613719282442110e-03;1.583536824306027921e-02;6.694673065611303660e-03;1.579770896202765951e-02;6.642203889578691262e-03;1.580096714556905937e-02;6.621252238677393168e-03;1.580785972162502065e-02;6.601210909424083499e-03
2.716837939448471517e-01;1.714901111308441903e-02;7.380751060495944690e-03;1.715102806950230541e-02;7.397736305577998911e-03;1.716823288899359257e-02;7.411798056697711454e-03;1.718682367025220828e-02;7.422077027652509637e-03;1.720506129547107882e-02;7.420360014893095414e-03;1.725402624983751743e-02;7.421050581327715348e-03;1.743392149470016778e-02;7.305575483184297177e-03;1.760026621021703111e-02;7.349165627417613041e-03;1.725601268517367240e-02;7.437353434845614224e-03;1.746309520274078736e-02;7.410471725003317002e-03;1.764788730989395871e-02;7.457659256502050665e-03;1.740731549475360226e-02;7.433730798092552487e-03;1.760179989202993733e-02;7.463276028606450133e-03;1.760826029344525825e-02;7.483463109067750585e-03;1.763228460762791480e-02;7.514593866163495929e-03;1.764262977643538469e-02;7.533263866387856535e-03;1.763120300546957078e-02;7.495478602627369744e-03;1.759235181571281587e-02;7.437317874150908489e-03;1.760190656718518820e-02;7.414079415987893940e-03;1.761339288372550105e-02;7.391547789273885012e-03
2.881847115546093407e-01;1.981600798593741511e-02;1.189306079472024838e-02;1.981638113601527293e-02;1.192150757495981546e-02;1.985279224781060295e-02;1.194499431685068676e-02;1.989336298509275167e-02;1.196180066575047718e-02;1.992606807316107606e-02;1.196108215243527582e-02;2.001310075540863390e-02;1.196317573097479062e-02;2.029697104368011207e-02;1.182284695331090908e-02;2.057328589351397827e-02;1.187511882233147596e-02;2.014500991823330381e-02;1.197447301052805869e-02;2.043262044207729000e-02;1.194796327864389857e-02;2.070189879112479397e-02;1.200392837174373700e-02;2.035066171410220351e-02;1.197550563046518267e-02;2.068320669412794521e-02;1.201151251721374429e-02;2.071559215511535601e-02;1.203451751376393916e-02;2.077892182877675090e-02;1.207012245011332072e-02;2.081627317112604708e-02;1.208775626752590752e-02;2.082458542805554896e-02;1.203725152709364012e-02;2.079101318919230126e-02;1.196350570735518586e-02;2.081863036435043293e-02;1.192909683270194400e-02;2.084301725299931435e-02;1.189436874839830058e-02
3.056878246873752647e-01;2.420283759400389950e-02;1.794366375135876546e-02;2.420401011337357244e-02;1.798619755554985850e-02;2.426235911481281968e-02;1.802093909948218609e-02;2.432780410247883593e-02;1.804498558210485687e-02;2.437807461061275438e-02;1.804300834922164046e-02;2.451020737562336835e-02;1.804481341759599927e-02;2.492552042802185716e-02;1.784964788699402657e-02;2.533479678437751056e-02;1.792381512017653111e-02;2.475508876532754240e-02;1.804930527401243934e-02;2.515965653419272377e-02;1.802137611459303512e-02;2.554456126751012551e-02;1.810126121987853595e-02;2.504213879133058290e-02;1.805759666640367744e-02;2.553844182952752159e-02;1.811108422467362644e-02;2.559482706411989050e-02;1.814268417313102955e-02;2.569773756058563174e-02;1.819216666499735499e-02;2.576128824932183772e-02;1.821428452555578364e-02;2.578465148462154299e-02;1.814124125346651753e-02;2.574757871680017837e-02;1.803783017969214086e-02;2.579503834518412364e-02;1.798808463291087095e-02;2.583459399414326715e-02;1.793722879289729594e-02
3.242540024347966288e-01;2.589211947973313679e-02;2.141010790307532399e-02;2.588951234650870362e-02;2.146099226723488865e-02;2.596764353622898341e-02;2.150173949682809491e-02;2.605595870909468634e-02;2.152886130074213242e-02;2.612108870978952641e-02;2.152521365805249581e-02;2.629318650464932891e-02;2.152536061966931272e-02;2.682140497178791758e-02;2.131478237515408922e-02;2.735095301815066576e-02;2.139637906003509851e-02;2.668250657116444727e-02;2.151181387029355366e-02;2.717370532173821185e-02;2.149554074568649220e-02;2.764938011716346761e-02;2.158491988110824988e-02;2.702788679835770383e-02;2.153129097412039353e-02;2.767469389405552080e-02;2.159402734568314358e-02;2.775950850686134674e-02;2.162723114775926339e-02;2.790480460550000957e-02;2.168053613796392526e-02;2.799745027534068093e-02;2.170054314505008575e-02;2.804202938343430124e-02;2.161667199162316255e-02;2.800939842465407018e-02;2.150319699184231187e-02;2.807449833787395085e-02;2.144665787732941142e-02;2.812582628648968922e-02;2.138803497326280736e-02
