FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
1.220703125000000000e-01;5.899205509629579453e-04;3.040629327417707192e-04;5.899891052181829810e-04;3.044158750405815436e-04;5.896766511824570473e-04;3.047739649998216322e-04;5.891595464069359885e-04;3.050344177270542618e-04;5.891909498437455017e-04;3.048833376016672585e-04;5.890539343314297972e-04;3.053589314272396843e-04;5.898270704536047720e-04;3.045882761667227418e-04;5.903931268946345946e-04;3.045075909848953292e-04;5.845455079923915411e-04;3.055832556679822327e-04;5.872187147686186697e-04;3.052963313936672674e-04;5.885496240094943102e-04;3.053311003727462417e-04;5.866384422315432719e-04;3.055450558783564152e-04;5.865578285326754392e-04;3.054347196771783554e-04;5.854488828081024681e-04;3.053324692295981664e-04;5.851062984056133211e-04;3.051122935348931308e-04;5.843003550518873586e-04;3.049749309211597769e-04;5.834333766085850930e-04;3.049875745004597362e-04;5.824173068425381444e-04;3.048485839337329974e-04;5.817576621817014196e-04;3.044547571983003808e-04;5.814125830589205986e-04;3.043583183682686127e-04
1.342773437500000000e-01;1.391042731112992299e-03;8.407124260869273209e-04;1.391402930506556055e-03;8.435566710879271709e-04;1.390391541959048755e-03;8.463064180878295591e-04;1.388767306797426826e-03;8.484601243954672254e-04;1.388100733340522823e-03;8.505208208881054376e-04;1.386537826699885383e-03;8.524106701493575078e-04;1.383968902541666580e-03;8.532615176475154706e-04;1.380373691766018009e-03;8.521960875735711677e-04;1.373146737874840007e-03;8.560104493020359367e-04;1.374253239491380913e-03;8.533522972236053583e-04;1.374345373785875856e-03;8.500731980060885398e-04;1.374258553110801464e-03;8.545661424744241483e-04;1.369346312449853768e-03;8.514151796463280929e-04;1.366736908921674159e-03;8.505512747741887083e-04;1.363837365528369414e-03;8.488790603747940061e-04;1.361751157478343754e-03;8.469059547534323572e-04;1.359130081640868388e-03;8.471120514694962167e-04;1.356655281698966901e-03;8.467972965342514084e-04;1.355185392737219118e-03;8.440264879905418549e-04;1.354014857248296609e-03;8.409097273603642489e-04
1.464843750000000000e-01;1.905779819390304546e-03;1.125687700848618505e-03;1.906113752635896609e-03;1.128218350423148891e-03;1.904993336201595867e-03;1.130644808500627435e-03;1.903330699294820136e-03;1.132455424303724844e-03;1.903081687560444170e-03;1.134272685977420238e-03;1.902191893188859371e-03;1.136064559928816201e-03;1.903510229672690339e-03;1.140326223135801386e-03;1.904097811895727075e-03;1.137940242581495084e-03;1.888434482989124205e-03;1.138258470890411798e-03;1.894271216058918475e-03;1.137076622954784431e-03;1.898292248941454031e-03;1.132781547623045674e-03;1.893147483997629707e-03;1.137423487294423165e-03;1.892255278132472154e-03;1.133752922733539774e-03;1.890095884128729052e-03;1.132505664098889609e-03;1.887630931217282272e-03;1.129982481041536544e-03;1.885419359845865719e-03;1.127480846956764203e-03;1.882784786886035041e-03;1.128015424767044028e-03;1.879208154355206184e-03;1.129037780778044701e-03;1.877537751324555608e-03;1.127038111240931308e-03;1.876624818264708726e-03;1.124006525534930554e-03
1.586914062500000000e-01;2.775298010927781944e-03;1.310108668037402021e-03;2.774704100343142014e-03;1.312936150468533908e-03;2.775009224653267933e-03;1.315932649073997584e-03;2.776259796035419978e-03;1.318689016388418676e-03;2.777209847066570200e-03;1.320488847745442508e-03;2.779932870783292844e-03;1.323099849414251499e-03;2.789322984348626376e-03;1.325867562802124236e-03;2.799075867178423514e-03;1.323152167645960447e-03;2.785614060073990979e-03;1.326168341026093614e-03;2.795389220726955497e-03;1.324132979336024819e-03;2.804473496109103053e-03;1.320023232524921222e-03;2.792598222331440453e-03;1.324671428728961325e-03;2.804225890806348858e-03;1.320845413037346041e-03;2.806410652113233706e-03;1.319631373295399946e-03;2.808884624436074669e-03;1.317021076678998905e-03;2.810418319693555340e-03;1.314785036191559470e-03;2.810677817097793647e-03;1.314490925690476285e-03;2.809753281516637162e-03;1.314613397059206327e-03;2.810129702053269438e-03;1.311962943149788370e-03;2.810558603260771091e-03;1.308488873049443299e-03
1.708984375000000000e-01;4.928486448546995705e-03;1.161984037847911457e-03;4.927367166415036470e-03;1.165127871926150381e-03;4.928979919099841372e-03;1.168685807543085823e-03;4.931256566151911123e-03;1.172182348391127490e-03;4.932873468090726715e-03;1.174297584082876393e-03;4.938551109277464039e-03;1.177114019640001152e-03;4.960296261664162015e-03;1.178664427138037237e-03;4.981897060066830737e-03;1.176442524415273992e-03;4.944251162341682833e-03;1.180804615495186427e-03;4.967784465555494591e-03;1.177912223802502498e-03;4.989494165045274023e-03;1.173694240430325905e-03;4.961245741915334267e-03;1.178920394964276096e-03;4.985708350936319221e-03;1.175062700740282145e-03;4.987701345689291195e-03;1.173879946302451181e-03;4.991539743933660032e-03;1.171779317447296711e-03;4.993657280309532834e-03;1.169817708877738272e-03;4.992917221416614572e-03;1.169208624778318197e-03;4.989097188298706985e-03;1.168219382138886795e-03;4.989576789555067934e-03;1.164557188682587442e-03;4.990676927390565697e-03;1.161135508753601518e-03
1.831054687500000000e-01;5.874453974356288327e-03;8.898850888226910458e-04;5.873774394626976939e-03;8.918400638523753992e-04;5.875535920991203746e-03;8.936884268799305054e-04;5.877322682710741167e-03;8.955276450114144169e-04;5.879433973078786700e-03;8.968862530222213979e-04;5.885757758019796379e-03;8.978082568347332164e-04;5.910836869165127065e-03;9.010258282842895311e-04;5.934549465750126734e-03;8.989841548557953119e-04;5.884119409516527614e-03;8.988249225064706260e-04;5.915048161344158527e-03;8.982997886001946666e-04;5.940411513026803807e-03;8.954563846329625107e-04;5.906738484677551485e-03;8.983748038501858119e-04;5.934683411893570092e-03;8.960559990380489960e-04;5.935494443718872769e-03;8.946512358931318475e-04;5.938697107240030817e-03;8.930780667786315102e-04;5.940227465626884452e-03;8.916143264384541675e-04;5.938257792156033214e-03;8.916363089872780508e-04;5.931965181292953720e-03;8.915855316063258772e-04;5.932279308241512547e-03;8.896525854027895024e-04;5.933691877731041980e-03;8.881426731337670102e-04
1.953125000000000000e-01;1.040872808773298484e-02;2.023042111901482074e-03;1.040726952306458494e-02;2.029019886197091366e-03;1.041129927672967623e-02;2.034219978223927514e-03;1.041554234973454153e-02;2.039259169280170907e-03;1.042074310599742579e-02;2.042340850957660367e-03;1.043467645497180712e-02;2.045410368796235414e-03;1.048892487836743971e-02;2.039422574869895980e-03;1.054025342321734254e-02;2.039348578746959500e-03;1.043971793544655122e-02;2.051974321348452434e-03;1.050147196422412769e-02;2.046039814672557210e-03;1.055653332441671907e-02;2.043495388556903006e-03;1.048438312360805251e-02;2.048832541162041825e-03;1.054485654671537612e-02;2.045904529328573460e-03;1.054789607005600025e-02;2.045050629594664243e-03;1.055607986578717579e-02;2.044433492300386235e-03;1.055987024048745358e-02;2.042570557813782207e-03;1.055667398208459846e-02;2.039333059639965220e-03;1.054536147862493445e-02;2.034173395122778043e-03;1.054691413273513637e-02;2.027895046640558648e-03;1.054943179003521581e-02;2.021802632788585047e-03
2.075195312500000000e-01;1.399353670791637222e-02;3.510017222790887993e-03;1.399149966397965350e-02;3.519942304330848579e-03;1.400006643010344096e-02;3.528777436036958579e-03;1.400921165150898449e-02;3.536843422303817801e-03;1.401797484023403415e-02;3.540686027306078325e-03;1.404315570943794056e-02;3.545238656555579036e-03;1.413440691963959751e-02;3.520502408354014238e-03;1.422241842178707111e-02;3.526956309886026923e-03;1.406836794365627467e-02;3.557017155041517810e-03;1.416699073433755340e-02;3.544326113641469485e-03;1.425652184554901565e-02;3.546778552414732878e-03;1.413976752874967872e-02;3.551779225505054434e-03;1.424421928001120413e-02;3.551507864385917632e-03;1.425198314451964730e-02;3.553910363453308217e-03;1.426926195837692653e-02;3.557702285138443932e-03;1.427833644252244141e-02;3.557983141491897865e-03;1.427670225800743709e-02;3.548760855195249447e-03;1.426137508478071692e-02;3.533581952007403947e-03;1.426596807295887892e-02;3.522274107601895861e-03;1.427088743383440363e-02;3.510903601526033091e-03
2.197265625000000000e-01;1.373563064317018592e-02;4.939391981618992261e-03;1.373370514808273067e-02;4.951430211288539336e-03;1.374646494155993583e-02;4.961993374649180215e-03;1.376023134930488140e-02;4.970990813245842847e-03;1.377143719790940683e-02;4.974422886061164589e-03;1.380331263352762433e-02;4.978658654942000328e-03;1.391037707259059480e-02;4.938584445737034291e-03;1.401584620697128927e-02;4.950933478896963995e-03;1.385737122800971208e-02;4.992005440996714720e-03;1.396575682324980791e-02;4.976161196435163921e-03;1.406597587272433517e-02;4.986018742968679682e-03;1.393509285185930494e-02;4.987089237477993105e-03;1.406231846330204850e-02;4.991252373261155333e-03;1.407530029361351610e-02;4.996464500267013518e-03;1.410014606153181006e-02;5.004310206716177691e-03;1.411508956600376723e-02;5.007078470848119051e-03;1.411862764050499791e-02;4.992918761567513748e-03;1.410575119887421021e-02;4.969857914583960048e-03;1.411451173606570464e-02;4.956144507406987088e-03;1.412212713307034982e-02;4.941736281303440136e-03
2.319335937500000000e-01;1.357798986204714585e-02;6.914018614469072919e-03;1.357717244402801074e-02;6.930771508383508535e-03;1.359332365575978765e-02;6.945506982875992129e-03;1.361073176044015967e-02;6.957520200001687978e-03;1.362503611126507017e-02;6.961084097457932544e-03;1.366271346286284175e-02;6.966353425046966155e-03;1.378690909476585832e-02;6.899067571920246451e-03;1.390839560311160281e-02;6.921600546187156242e-03;1.372680582298449123e-02;6.986033271536453912e-03;1.384955291582288216e-02;6.962424516391942271e-03;1.396613275895729721e-02;6.983016188846908473e-03;1.381411592134169052e-02;6.979543907401472048e-03;1.395974330988521486e-02;6.990107460321258286e-03;1.397492434095299642e-02;6.999674517202865605e-03;1.400302392760088832e-02;7.014481249474563765e-03;1.402028627309792434e-02;7.021304477742291821e-03;1.402534709755878101e-02;6.998705989743698487e-03;1.401144167532362463e-02;6.961947628668536080e-03;1.402366481450885265e-02;6.941733949922924453e-03;1.403415793102317372e-02;6.921255283210847424e-03
2.441406250000000000e-01;1.382694486617499531e-02;7.668184680170061530e-03;1.383062740377219955e-02;7.686166435634682326e-03;1.384177674690609088e-02;7.701684652784530731e-03;1.385361072530833307e-02;7.714009723097241776e-03;1.386558596357732008e-02;7.716234965158385271e-03;1.389583271859344375e-02;7.720970375839779180e-03;1.400549713902072765e-02;7.632793844425737363e-03;1.410437261765695206e-02;7.664841529811349669e-03;1.388184243948427203e-02;7.742011380445027943e-03;1.401278890102040757e-02;7.715637678273461718e-03;1.412784512599565487e-02;7.745479021829755444e-03;1.397819659041685432e-02;7.735964255431748357e-03;1.409368719673889485e-02;7.753680317271698270e-03;1.409570869042640374e-02;7.767804709428238058e-03;1.410804886107591694e-02;7.789576592646998629e-03;1.411228067608286119e-02;7.801113014874434294e-03;1.410388651193174477e-02;7.772613556705857026e-03;1.407834473116623131e-02;7.726498792939109385e-03;1.408545117052650668e-02;7.703177237436889015e-03;1.409399402771699394e-02;7.680386176558875143e-03
2.563476562500000000e-01;1.573457167783038138e-02;6.453947433242739236e-03;1.574018213686640202e-02;6.467158125010591917e-03;1.574557863539909758e-02;6.478121655345336904e-03;1.575087915257765772e-02;6.485955522613537361e-03;1.576005867097156690e-02;6.484357395704231156e-03;1.578426301693068579e-02;6.484845793219387242e-03;1.589333724017446062e-02;6.376510922008605912e-03;1.598363773464755999e-02;6.418613902535494353e-03;1.569115711562909035e-02;6.503946161041428489e-03;1.584541272016240510e-02;6.477272480236579734e-03;1.597382977644507679e-02;6.521743215101022915e-03;1.580725670488694612e-02;6.499362725829981036e-03;1.590598680071815194e-02;6.527427418246274995e-03;1.589354633351131030e-02;6.547157841564133982e-03;1.589022591484853808e-02;6.577157075660470219e-03;1.588150276351575629e-02;6.596476920954444205e-03;1.585620817393688237e-02;6.563496719860813580e-03;1.581392767909087574e-02;6.510678766720613860e-03;1.581305713216169320e-02;6.490712024279142109e-03;1.581767176933189523e-02;6.471622063277001485e-03
2.685546875000000000e-01;1.702107244059986729e-02;5.567366227515769921e-03;1.702489470466807264e-02;5.579548356873478832e-03;1.703423558173933205e-02;5.589750653546981390e-03;1.704345213727264524e-02;5.597187887648632544e-03;1.705630640351080834e-02;5.593281725906867896e-03;1.709090251146142339e-02;5.592161323513277806e-03;1.723719646323496058e-02;5.465078528857306855e-03;1.736426528270440875e-02;5.514537938007622007e-03;1.702029152936320594e-02;5.613497603087533316e-03;1.721043403485186460e-02;5.581798822610723257e-03;1.737316900401003616e-02;5.635458789007580065e-03;1.716155303804522969e-02;5.607117103264643368e-03;1.730506931464483034e-02;5.640920820492323177e-03;1.729785417560663827e-02;5.664287228111006267e-03;1.730298448591115201e-02;5.700418677713949694e-03;1.729997332819479400e-02;5.725015639992475647e-03;1.727608018208159207e-02;5.686756854158340688e-03;1.722909764691789303e-02;5.625659710323952303e-03;1.723054733472315081e-02;5.605408372316825032e-03;1.723675337849946143e-02;5.586822331351440178e-03
2.807617187500000000e-01;1.687796918398047630e-02;6.180872472438356247e-03;1.687736048951684817e-02;6.195743712368432556e-03;1.689622845600007375e-02;6.207724726504508864e-03;1.691685953720386063e-02;6.216744096226606286e-03;1.693644444698970061e-02;6.215123246756680542e-03;1.698966851160140304e-02;6.215580911371815752e-03;1.718168172747119166e-02;6.118592303693416723e-03;1.736295819320650413e-02;6.153618562527363688e-03;1.702176969354824917e-02;6.227273803972059249e-03;1.723501166644945612e-02;6.204587457716093449e-03;1.742660447768976453e-02;6.243393800165337494e-03;1.717671311205261689e-02;6.223898949534837320e-03;1.739160500022447764e-02;6.247982860367907142e-03;1.740403467402632312e-02;6.264856459399779573e-03;1.743549207005114232e-02;6.290569021331028285e-03;1.745102835007510123e-02;6.305562535592470347e-03;1.744416104793764313e-02;6.272919455275828386e-03;1.740775940700481014e-02;6.223474083561639919e-03;1.741858540886729104e-02;6.204069916671027703e-03;1.743041338766217543e-02;6.185205158760741576e-03
2.929687500000000000e-01;2.004165925569075316e-02;1.391123864528696907e-02;2.003766976219398949e-02;1.394593848503203684e-02;2.008442229778054089e-02;1.397497448750339988e-02;2.013729693349244551e-02;1.399607483088510448e-02;2.017651653924083452e-02;1.399900646908453644e-02;2.028251659205878785e-02;1.400430254312459710e-02;2.061020305501293226e-02;1.387606685918302621e-02;2.094012385120344599e-02;1.392135291527877086e-02;2.052442919129057741e-02;1.401458874022498691e-02;2.082925520809887632e-02;1.399013351829563045e-02;2.112467242721551008e-02;1.403635480271769008e-02;2.073896402399960995e-02;1.401660427235001602e-02;2.114014621361680682e-02;1.404560646415777166e-02;2.119218505137783828e-02;1.406435662688071582e-02;2.128248210806087462e-02;1.409319795299319653e-02;2.133922011232411431e-02;1.410391260553864670e-02;2.136601170973797745e-02;1.405468199682198202e-02;2.134515951486025409e-02;1.398426959757447310e-02;2.138282658749447729e-02;1.394531622933911467e-02;2.141339836662289886e-02;1.390496055048699373e-02
3.051757812500000000e-01;2.361251831189352737e-02;1.987927734293646123e-02;2.361685139749249152e-02;1.992616443559107678e-02;2.367738327047774413e-02;1.996507135215406376e-02;2.374504971090880129e-02;1.999232600782920727e-02;2.379594292857369064e-02;1.999168135791758519e-02;2.392791905445465495e-02;1.999529822660702644e-02;2.433143711986310992e-02;1.979123208710498530e-02;2.472963996175593648e-02;1.986893046504293464e-02;2.418162383942041443e-02;2.000338440317339997e-02;2.457040359759099513e-02;1.997274830393599987e-02;2.494187798305113127e-02;2.005311892980030791e-02;2.445680518866985564e-02;2.001150373504786972e-02;2.494312251435892511e-02;2.006584879748483236e-02;2.500131148759108732e-02;2.009848724632206166e-02;2.510585281297867885e-02;2.014922506971187841e-02;2.517167975901482557e-02;2.017155651583118700e-02;2.519971950305829878e-02;2.009525990302609560e-02;2.516940578434330444e-02;1.998658016434511422e-02;2.522124731203499726e-02;1.993163995578652384e-02;2.526375654488736619e-02;1.987535162803774624e-02
3.173828125000000000e-01;2.876105166901319135e-02;2.025097294940091802e-02;2.876793983058699780e-02;2.029689882820112992e-02;2.883036684923443588e-02;2.033361043021253423e-02;2.889991740143343923e-02;2.035813512173179768e-02;2.895645080767414795e-02;2.035060129069203236e-02;2.910229813743734489e-02;2.034806440587407297e-02;2.957764614737315445e-02;2.008050879548706202e-02;3.003439174987688684e-02;2.018479894698594485e-02;2.928751818648337585e-02;2.035355593479837299e-02;2.977886901892647792e-02;2.031596779026243263e-02;3.023540357947515286e-02;2.043190707402859838e-02;2.963986041531233365e-02;2.036359393347216343e-02;3.018815419042955583e-02;2.044189004823373373e-02;3.023692926550330951e-02;2.048809920686267549e-02;3.033613850155277014e-02;2.055998311250762517e-02;3.039424472810404315e-02;2.059700618867032346e-02;3.040240892228342207e-02;2.050201020806802915e-02;3.034158886144986203e-02;2.036572790168525438e-02;3.039071835336686067e-02;2.030873185871528985e-02;3.043428888359009030e-02;2.025127548766169835e-02
