FreqHz;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
1.262321794613445458e-01;9.374930265414985631e-04;5.254765925422621997e-04;9.376753820121434997e-04;5.267986683989908658e-04;9.371021481806567511e-04;5.280964751829093310e-04;9.361402566676835452e-04;5.290994491244898745e-04;9.359481294394904078e-04;5.298047066324586404e-04;9.353546951045084608e-04;5.308298482774184918e-04;9.353497791180059298e-04;5.311515123752216750e-04;9.347254783682223869e-04;5.306126780326047470e-04;9.272933949786010821e-04;5.323068491300572518e-04;9.297563496376475087e-04;5.311844700968718861e-04;9.312494769697314935e-04;5.301834414910449374e-04;9.292907760293653762e-04;5.317618620633767987e-04;9.277687854995689655e-04;5.305051886401377075e-04;9.260742651944038010e-04;5.300593206429380245e-04;9.247235763802035642e-04;5.293385961389954469e-04;9.233848978367963046e-04;5.284218585000187429e-04;9.217888762496343662e-04;5.284345560122846513e-04;9.200863476943662179e-04;5.282223196807513382e-04;9.191048777680319937e-04;5.268929503261131006e-04;9.184739592671854877e-04;5.256121022367046250e-04
1.338989849146547673e-01;1.375568709764500401e-03;8.168876966892168155e-04;1.375899252619605662e-03;8.193852725120174575e-04;1.374965475063618346e-03;8.217951152448767400e-04;1.373477847260741284e-03;8.236615693144944735e-04;1.372989828155000546e-03;8.254195612602950550e-04;1.371790423329725343e-03;8.271039465122905681e-04;1.370578121813065178e-03;8.284779738716298129e-04;1.368410014454202617e-03;8.273377560336827446e-04;1.359318040234096855e-03;8.300538053300902420e-04;1.361551889288818706e-03;8.279754894203728271e-04;1.362861788604019693e-03;8.253127703425297036e-04;1.361246910182418134e-03;8.289235554016850024e-04;1.357803542688550656e-03;8.261743015375874830e-04;1.355434961963752558e-03;8.253358969970788937e-04;1.352891557488382877e-03;8.237994865350612133e-04;1.350917973026774478e-03;8.219748149704374359e-04;1.348453832915384992e-03;8.221096421262223241e-04;1.345933812549991379e-03;8.219229348628073880e-04;1.344538466553992645e-03;8.195455153646917599e-04;1.343522620357111806e-03;8.168126864311112643e-04
1.420314395083801806e-01;1.783506320136179742e-03;1.016663300192031287e-03;1.783744280935939961e-03;1.019268554974418241e-03;1.782858639619638733e-03;1.021803572154326252e-03;1.781579792863899683e-03;1.023782334327123485e-03;1.781360417351158468e-03;1.025614122312889414e-03;1.780763583404754938e-03;1.027470281327974968e-03;1.782005833068046972e-03;1.030410217136407212e-03;1.782473287120975563e-03;1.028554418399291008e-03;1.769504695531928145e-03;1.030156037243883495e-03;1.774293871332594755e-03;1.028457559764435307e-03;1.777954743550921131e-03;1.025053881407351998e-03;1.773304890497202305e-03;1.029107894801725579e-03;1.772753808147420253e-03;1.025835737979160969e-03;1.770922066394614060e-03;1.024762586381109493e-03;1.768912968602748227e-03;1.022707032950966695e-03;1.767190914658738803e-03;1.020509471847655305e-03;1.764883851380893596e-03;1.020708069039645040e-03;1.762008918752346357e-03;1.021023396742924997e-03;1.760673820619843922e-03;1.018720976559081516e-03;1.759856676825304099e-03;1.015718542297953811e-03
1.506578247899383605e-01;2.375168006939246471e-03;1.168589227281915770e-03;2.375103010107263487e-03;1.171298096441314874e-03;2.374666383387451229e-03;1.174024589987711755e-03;2.374255606298068637e-03;1.176291877184785844e-03;2.374538009431771159e-03;1.178143713918158733e-03;2.375358331606474641e-03;1.180271330520373972e-03;2.380913718533142834e-03;1.183783819380939285e-03;2.386045527940488901e-03;1.181426383460829023e-03;2.369313997824193992e-03;1.182940250891830695e-03;2.377642252527441356e-03;1.181302764119310754e-03;2.384858242541663086e-03;1.177524609752917534e-03;2.375569494677833102e-03;1.181812159619146209e-03;2.380646242215491305e-03;1.178228694398704901e-03;2.380145030901946110e-03;1.177023536553630650e-03;2.379711935981473816e-03;1.174670927451509743e-03;2.379035731118205304e-03;1.172342264025255480e-03;2.377430516510971835e-03;1.172381412159360795e-03;2.374725048933281311e-03;1.172757160075821054e-03;2.373902670264664734e-03;1.170345819844992395e-03;2.373573324906973637e-03;1.167133551101272142e-03
1.598081400075970215e-01;3.242348938205162363e-03;1.245984421614962888e-03;3.241776781096984000e-03;1.248839464072531991e-03;3.242230485949007188e-03;1.251865836203109586e-03;3.243323143320432124e-03;1.254635992097819300e-03;3.244325690739693034e-03;1.256505062714022118e-03;3.247413902798736152e-03;1.258988086386820171e-03;3.259395297332877937e-03;1.261869510416608600e-03;3.271365090805726256e-03;1.259337916408459230e-03;3.249967213568302673e-03;1.261995506037785156e-03;3.263274947445213032e-03;1.259985508049792481e-03;3.275606277196267593e-03;1.256240340738279653e-03;3.259603996879506700e-03;1.260584925113425025e-03;3.273212706490130023e-03;1.256927005931720957e-03;3.274671959911240170e-03;1.255706134120274228e-03;3.276756616344544872e-03;1.253350703952961324e-03;3.277858411387603050e-03;1.251162399801867067e-03;3.277343499248590222e-03;1.250807792962617491e-03;3.275134300749918750e-03;1.250684571791862076e-03;3.275242582264662090e-03;1.247888099742536444e-03;3.275676358140817718e-03;1.244522196544937519e-03
1.695142064363146517e-01;4.592327504248957040e-03;1.158101647981687977e-03;4.591456222353951927e-03;1.160970833664705945e-03;4.592769440489065380e-03;1.164075488392158839e-03;4.594661166001982877e-03;1.167058778041514793e-03;4.596249212235479359e-03;1.168952077744755307e-03;4.601415763337858393e-03;1.171320292364416531e-03;4.621243186575182960e-03;1.173683683795367352e-03;4.640662274717140788e-03;1.171441017259018495e-03;4.605203960933258733e-03;1.174315645586577247e-03;4.627239980103942454e-03;1.172150229148345539e-03;4.647226947662421587e-03;1.168625833780626531e-03;4.621162569913733233e-03;1.172853762613809952e-03;4.643469951202760550e-03;1.169440825016168552e-03;4.645185598659703867e-03;1.168222622127291967e-03;4.648485017795223571e-03;1.166211492912250626e-03;4.650260420487471909e-03;1.164284373426334581e-03;4.649400377846652985e-03;1.163729889468218762e-03;4.645646957512031272e-03;1.163070367270713831e-03;4.646041109530077776e-03;1.159966317692283626e-03;4.647038049309533923e-03;1.156873873073625434e-03
1.798097780398887624e-01;6.275435839829307874e-03;1.222793885629331820e-03;6.274494528244684358e-03;1.225939628944063605e-03;6.276602992934923568e-03;1.229022518332954002e-03;6.279014692153122440e-03;1.232021087433727170e-03;6.281544503470704380e-03;1.233947499424840888e-03;6.289066611439441019e-03;1.235921036115597343e-03;6.318392663896462043e-03;1.236936461952750470e-03;6.346491456040721790e-03;1.235240623665042866e-03;6.291336808197675254e-03;1.238866911218566022e-03;6.325155721564724477e-03;1.236569349014494468e-03;6.354866392363664809e-03;1.233745079088981959e-03;6.315880831964345785e-03;1.237477847375016357e-03;6.348579961380704240e-03;1.234653877570820752e-03;6.350233205672618092e-03;1.233462501128729282e-03;6.354564366909122922e-03;1.232001895046689905e-03;6.356711076965687428e-03;1.230305856566393883e-03;6.354965076663613571e-03;1.229342727195843060e-03;6.348679277072201421e-03;1.227878516937119151e-03;6.349308148483237546e-03;1.224522957551281346e-03;6.350819869850398910e-03;1.221435651223069059e-03
1.907306588542524994e-01;9.014069708154014149e-03;1.842715593895228113e-03;9.012832901272119571e-03;1.847793683013880181e-03;9.016711041944985849e-03;1.852353425429352496e-03;9.020838262588605147e-03;1.856684572334584178e-03;9.025360593291615122e-03;1.859212939299374669e-03;9.038093694743705789e-03;1.861746292776040451e-03;9.086617955026337484e-03;1.856343448463527047e-03;9.132855982836418640e-03;1.856627864780474027e-03;9.044380643036741343e-03;1.867025460803579777e-03;9.099183701980817496e-03;1.862096667638496288e-03;9.147937185053783143e-03;1.860692202519068734e-03;9.084098012659885812e-03;1.864628118991674705e-03;9.138543021089297683e-03;1.862488890669667828e-03;9.141549676797271554e-03;1.862012989907495079e-03;9.149255522477035829e-03;1.861856955831078624e-03;9.153048017337347270e-03;1.860534196511398793e-03;9.150704898596054293e-03;1.857414965548950629e-03;9.140962142666166079e-03;1.852424446621495947e-03;9.142565907214794674e-03;1.846948243399123939e-03;9.145046345856125414e-03;1.841699604769490156e-03
2.023148275001327989e-01;1.187373427128729855e-02;3.001757061160192225e-03;1.187209474997526389e-02;3.009938032244803378e-03;1.187913914517305797e-02;3.017159890424459586e-03;1.188665231050574540e-02;3.023733978541064387e-03;1.189399305115003413e-02;3.026979595921614960e-03;1.191465298953274347e-02;3.030586118312556410e-03;1.198970337386719327e-02;3.012439823924672848e-03;1.206193940159664378e-02;3.016956087147070701e-03;1.193473840911340837e-02;3.039764740662403725e-03;1.201591254958191309e-02;3.030100647121429340e-03;1.208964465572010330e-02;3.032129675385258297e-03;1.199337543190641571e-02;3.035836962863187709e-03;1.207917856067378636e-02;3.035430331050510341e-03;1.208543239548783357e-02;3.036866796914060827e-03;1.209936977743999650e-02;3.039485610103627531e-03;1.210679020616139447e-02;3.039344218027101394e-03;1.210535161744623507e-02;3.032030184101347243e-03;1.209260480819124815e-02;3.020213779308788399e-03;1.209643935109622030e-02;3.011085867794191257e-03;1.210067437022911523e-02;3.001942497650868496e-03
2.146025692580775523e-01;1.341789519597133377e-02;4.505232802898409723e-03;1.341629106458100233e-02;4.516754028780860068e-03;1.342718261488237003e-02;4.526896382751694793e-03;1.343888106075420523e-02;4.535665810566943783e-03;1.344914207469390284e-02;4.539169955750279283e-03;1.347776724436341826e-02;4.543521788175972423e-03;1.357694179945705647e-02;4.507329702938712469e-03;1.367339396025305312e-02;4.518353287724599480e-03;1.351663785597685512e-02;4.556639943178618889e-03;1.361972632454572750e-02;4.541637402868606808e-03;1.371494892018638306e-02;4.550184039544252074e-03;1.359075702326423447e-02;4.551630941194219869e-03;1.370599341165641694e-02;4.554961784453429030e-03;1.371617687730976656e-02;4.559436210346346288e-03;1.373685495949133334e-02;4.566491414742163135e-03;1.374869308393424257e-02;4.568749174237076577e-03;1.374964683968340692e-02;4.555693554508442183e-03;1.373557872809985474e-02;4.534525688893648043e-03;1.374264642870604188e-02;4.521218085743722477e-03;1.374928364372090400e-02;4.507633252633821454e-03
2.276366161651584563e-01;1.376277559341683443e-02;6.058620411752344698e-03;1.376248432369209240e-02;6.073285955552480339e-03;1.377559507331902085e-02;6.086104713311601792e-03;1.378967497452979023e-02;6.096658729885820645e-03;1.380191301134134525e-02;6.099797983046512800e-03;1.383487601782507938e-02;6.104384511568838531e-03;1.394779466704600471e-02;6.045519579990122835e-03;1.405633188258494093e-02;6.065410996038128957e-03;1.387319219567423843e-02;6.121314287696850813e-03;1.399169711252996190e-02;6.100894118179099254e-03;1.410109661858228135e-02;6.119011934121296528e-03;1.395855842436968114e-02;6.115708951997042044e-03;1.408784898176856232e-02;6.125068266819249860e-03;1.409840233819014722e-02;6.133608728245566744e-03;1.412062991974358771e-02;6.146849399234621293e-03;1.413321580037360872e-02;6.152914092490153336e-03;1.413375194916270151e-02;6.132894808454508913e-03;1.411703230341453813e-02;6.100498312135846889e-03;1.412609210414748906e-02;6.082729539418613336e-03;1.413460844430735469e-02;6.064761030316545391e-03
2.414622956205509097e-01;1.430142844442651440e-02;6.893728391813652712e-03;1.430377684248690384e-02;6.909654691175512974e-03;1.431528138633760515e-02;6.923379958706627445e-03;1.432747164744854924e-02;6.934187650968709135e-03;1.433960631988182716e-02;6.935811117574682688e-03;1.437132088116344769e-02;6.939479205189135781e-03;1.448744782454355548e-02;6.855669894712904458e-03;1.459368935713383462e-02;6.886254767318207744e-03;1.436645263216729078e-02;6.958946090244136524e-03;1.450151628028916242e-02;6.934113137419938705e-03;1.462180874316692733e-02;6.964209550668867127e-03;1.446538783787260606e-02;6.953271809217139929e-03;1.458922512321258157e-02;6.970855914620559604e-03;1.459253913416150641e-02;6.984516905811618062e-03;1.460694680508060894e-02;7.005591830560341238e-03;1.461281379672706507e-02;7.017240837584227779e-03;1.460499583336908463e-02;6.990073235589653114e-03;1.457925850995943524e-02;6.946371905178464964e-03;1.458610100157099222e-02;6.925539536791556171e-03;1.459426483319261995e-02;6.905038751820476162e-03
2.561276880167849268e-01;1.559042193978442403e-02;6.586068747843979929e-03;1.559437370063065757e-02;6.600599878325035495e-03;1.560378653145484684e-02;6.612834368689120626e-03;1.561350519619270419e-02;6.621997104645394906e-03;1.562541707101273297e-02;6.620999479491338803e-03;1.565680173255177068e-02;6.622339841254602094e-03;1.578329422259949766e-02;6.517119272050361442e-03;1.589417437799475058e-02;6.557260539353616975e-03;1.560577225200924026e-02;6.641804583082266782e-03;1.576703843918106362e-02;6.614553904711248204e-03;1.590611879455505057e-02;6.656748009143007190e-03;1.572542245580118431e-02;6.636573793241493970e-03;1.585139922826377112e-02;6.662635512348979300e-03;1.584698529441341472e-02;6.681233805899639520e-03;1.585383214186953174e-02;6.709885178023235544e-03;1.585282243725064100e-02;6.727704867557998680e-03;1.583480912975434793e-02;6.694760689994160886e-03;1.579713471725410073e-02;6.642284591103288748e-03;1.580038078211364050e-02;6.621332484635931818e-03;1.580726686967823605e-02;6.601291463933816293e-03
2.716837939448471517e-01;1.714956545825999448e-02;7.383828496376543433e-03;1.715158221706990227e-02;7.400821177878978176e-03;1.716879751700119139e-02;7.414889061537314335e-03;1.718740047055873632e-02;7.425172595914573612e-03;1.720564523518046396e-02;7.423456901108909864e-03;1.725462826243031808e-02;7.424149254126837308e-03;1.743456477792490814e-02;7.308663196119631784e-03;1.760095575304864920e-02;7.352256973070387877e-03;1.725669441150802855e-02;7.440450089875479817e-03;1.746380031898053450e-02;7.413568328591323142e-03;1.764862092200612798e-02;7.460758023924795798e-03;1.740801163984532704e-02;7.436829663880846833e-03;1.760255634241443198e-02;7.466376901802439410e-03;1.760903190062081125e-02;7.486565060069041468e-03;1.763307772878627833e-02;7.517697382473662385e-03;1.764343829814481179e-02;7.536365714218866939e-03;1.763202570578410733e-02;7.498573939968072692e-03;1.759318340484126650e-02;7.440405066149675777e-03;1.760274927591742172e-02;7.417159409483832684e-03;1.761424318547159459e-02;7.394620040901750055e-03
2.881847115546093407e-01;1.981539893866937282e-02;1.189350880450835111e-02;1.981577103490407207e-02;1.192195693758681986e-02;1.985218494017169585e-02;1.194544502570974061e-02;1.989275901161113511e-02;1.196225270742976195e-02;1.992546532144904778e-02;1.196153472442809673e-02;2.001250151280023482e-02;1.196362918824450845e-02;2.029637388355781669e-02;1.182329854628803335e-02;2.057269491402634667e-02;1.187557072009236790e-02;2.014444890271911356e-02;1.197492866720891239e-02;2.043205040317996879e-02;1.194841689848888042e-02;2.070132441626068229e-02;1.200438085499462744e-02;2.035009290016867936e-02;1.197596016648121153e-02;2.068264791673161615e-02;1.201196636164910542e-02;2.071503992600189775e-02;1.203497160670040193e-02;2.077837757471222638e-02;1.207057671688980746e-02;2.081573519572198216e-02;1.208821065133553266e-02;2.082405513980267048e-02;1.203770513146977701e-02;2.079049061950646177e-02;1.196395769802366740e-02;2.081811129425376397e-02;1.192954714736965162e-02;2.084250009092129818e-02;1.189481756408623629e-02
3.056878246873752647e-01;2.419771851946103669e-02;1.793952631340578474e-02;2.419888107197384550e-02;1.798205185514697990e-02;2.425722805537535581e-02;1.801678617264707710e-02;2.432267173032289648e-02;1.804082734482647526e-02;2.437293805643058961e-02;1.803885194322784463e-02;2.450506412514153257e-02;1.804065697426354350e-02;2.492034456273990381e-02;1.784557454366739529e-02;2.532960298715992986e-02;1.791970955316671971e-02;2.475003672064836693e-02;1.804513197858054196e-02;2.515454041279371195e-02;1.801722519439294401e-02;2.553939543227824391e-02;1.809707562329752883e-02;2.503703722178236488e-02;1.805342854849868381e-02;2.553332406166392010e-02;1.810689475981079599e-02;2.558972292728587880e-02;1.813847907341193874e-02;2.569264534551288573e-02;1.818793831328238686e-02;2.575620652236423891e-02;1.821004060427316995e-02;2.577958742191666097e-02;1.813702166432118804e-02;2.574253581082134104e-02;1.803365026236089519e-02;2.578999367151306801e-02;1.798391862965929844e-02;2.582954434907999697e-02;1.793307606090743800e-02
3.242540024347966288e-01;2.589323266481990266e-02;2.141072057078943769e-02;2.589062337470377298e-02;2.146160692748604049e-02;2.596875918367591574e-02;2.150235576991441425e-02;2.605707984700442181e-02;2.152947878509560431e-02;2.612221354203085946e-02;2.152583180749703673e-02;2.629432190400847816e-02;2.152597938916506193e-02;2.682257268139037407e-02;2.131540472818740234e-02;2.735215518496651038e-02;2.139699948008380939e-02;2.668368140389198659e-02;2.151243006107795772e-02;2.717490560178377479e-02;2.149615880573532353e-02;2.765060640573301781e-02;2.158553544612781122e-02;2.702907893786638330e-02;2.153190834902675085e-02;2.767592855054752665e-02;2.159464316261179573e-02;2.776075072911495314e-02;2.162784554440298074e-02;2.790605824773451094e-02;2.168114886651293857e-02;2.799871146339064087e-02;2.170115363486071342e-02;2.804329558362059563e-02;2.161728219230917014e-02;2.801066471890722651e-02;2.150380774157565830e-02;2.807576795689289278e-02;2.144726730357382830e-02;2.812709815268011476e-02;2.138864296346970964e-02
