Timesec;Node189X;Node189Y;Node266X;Node266Y;Node310X;Node310Y;Node361X;Node361Y;Node446X;Node446Y;Node543X;Node543Y;Node724X;Node724Y;Node897X;Node897Y;Node1028X;Node1028Y;Node1036X;Node1036Y;Node1052X;Node1052Y;Node1070X;Node1070Y;Node1247X;Node1247Y;Node1368X;Node1368Y;Node1528X;Node1528Y;Node1721X;Node1721Y;Node1894X;Node1894Y;Node1989X;Node1989Y;Node2038X;Node2038Y;Node2107X;Node2107Y
9.485494822646622914e-02;3.397025021486572982e-02;1.492576706510065354e-02;3.297470852932343072e-02;1.784795193951994527e-02;2.954682722173945786e-02;2.918447621120514798e-02;2.662605764553166443e-02;3.151039766336835579e-02;2.514556847528956127e-02;3.058372016475742472e-02;4.366684462569688646e-02;1.689990762859327686e-02;7.178387418463562375e-02;4.862695705018872661e-02;7.057050635413492090e-02;6.620422868238882985e-02;1.426800220343335882e-02;1.418240308414025173e-02;3.233948120574682561e-02;1.957309042214326958e-02;9.433037990230769276e-02;6.882051101301230045e-02;2.519359602545791568e-02;1.656109833798284289e-02;4.664673791153026161e-02;4.279053156263101093e-02;7.026959001288453355e-02;4.018341977216913219e-02;4.929743170833061905e-02;6.721039043424435755e-02;4.104579883898649972e-02;4.636690744513263102e-02;3.901778997305021396e-02;4.658710056351635792e-02;2.451553312987088395e-02;2.719486322311149423e-02;2.571675937315515831e-02;1.202889983741457780e-02;3.284782526002087699e-02;1.409971266255791514e-02
1.044062886273014884e-01;4.662892848062326345e-02;1.784266473369500866e-02;5.033809415015724070e-02;1.848732069686771437e-02;4.406403527096863781e-02;2.926612139183590658e-02;3.611965117961440930e-02;3.244303749991112040e-02;3.522311223579317752e-02;4.497258305277867380e-02;6.151885069781329318e-02;3.132421649652033374e-02;8.303362420536114508e-02;7.336337608888089667e-02;1.007664276304834905e-01;7.791910181978850547e-02;2.223713798385902260e-02;1.508283316554140906e-02;3.595107331941367612e-02;2.372265529253652500e-02;1.094455436480507859e-01;8.168315132879790108e-02;2.830084455879721544e-02;2.669939118813183937e-02;5.314753868280766569e-02;4.871075793511080165e-02;7.304194815700899845e-02;4.709137625900292751e-02;5.552919542127018881e-02;8.205379566625636834e-02;5.255836416333394684e-02;4.955283280137309787e-02;5.925196195822168138e-02;4.187487695576513208e-02;4.154850644777300511e-02;2.643158284851402154e-02;3.147293928740917124e-02;1.314544598525178853e-02;3.710782586152722856e-02;1.665386055938801110e-02
1.149193933341465940e-01;4.230383451469690859e-02;2.241204811111156478e-02;4.652122869407430972e-02;2.024005185728961279e-02;3.927951697124398150e-02;2.374265364716645482e-02;2.914940598798649099e-02;3.346701105037686724e-02;4.622199981641994526e-02;4.574993147741449051e-02;1.039901056271782809e-01;4.522104674441977668e-02;1.168671580342272032e-01;1.114448078302581052e-01;1.446935311734103835e-01;7.196129440009117750e-02;2.558470199372193596e-02;2.269485243405049146e-02;4.201773368960369515e-02;3.989485540552378112e-02;1.347356658635406323e-01;1.055100810985561133e-01;2.962081540325181561e-02;3.265910990278064752e-02;6.779018730111091573e-02;5.078860810766901157e-02;9.447162874840918378e-02;6.816202345446928379e-02;6.403272699990755767e-02;1.059944831174665092e-01;5.976438719583849341e-02;7.327669403885167521e-02;6.215374608785177724e-02;5.358035497619941662e-02;4.691220339942839268e-02;2.630789234200648849e-02;3.173438575892238017e-02;1.673681785341384759e-02;4.348960636948645542e-02;2.607475326155716047e-02
1.264911064067352209e-01;6.062778576594401309e-02;2.752728058709608128e-02;7.088007558101003247e-02;2.486817988484232161e-02;6.179249012563994142e-02;2.719881214348213172e-02;4.733555471986217178e-02;3.170274843387370367e-02;6.487371005240706590e-02;5.169084897918105326e-02;1.200836758683871408e-01;5.719397000355238431e-02;1.393545661762592980e-01;1.536133844059613396e-01;1.849580871742480814e-01;1.176788708000970213e-01;4.108475236573534695e-02;2.518371169582157842e-02;5.343457342837781149e-02;6.489147838601184992e-02;2.072643954033715763e-01;1.225565785217875292e-01;4.128771138685444902e-02;4.804986499054234722e-02;1.247294014042166083e-01;7.829441888387331239e-02;1.147795537636504826e-01;8.665598794981412001e-02;1.118489746065744056e-01;8.410410183714911447e-02;7.576681949930924587e-02;1.047555565100581343e-01;7.384892882840284056e-02;5.587873453601006901e-02;4.959627520383811522e-02;2.548680239305955303e-02;4.313986256210272652e-02;2.358420275736761162e-02;4.340900997338948547e-02;3.379852139676278039e-02
1.392280235371364527e-01;7.173340001356255657e-02;3.931852339387128387e-02;7.323698931201234885e-02;3.918534838814607263e-02;6.249680905691697153e-02;3.035219324945823832e-02;5.541953678805243422e-02;3.594977909540560818e-02;6.813995808555776967e-02;5.423512884590360461e-02;1.115570810178940497e-01;6.895922110432937957e-02;1.482308810432099166e-01;1.906281180305028633e-01;2.099095035986399405e-01;1.962899715029279846e-01;4.585542241863555663e-02;3.978325797788960505e-02;7.239010545314771006e-02;6.838333563495262168e-02;2.176730995884564868e-01;1.808064482713165610e-01;5.478080994652598235e-02;5.208455262570646505e-02;1.539658430510028875e-01;1.154287743902628754e-01;1.160309610450462325e-01;8.732580685854669789e-02;1.127311297850534799e-01;9.963001899750116575e-02;8.413312754298561680e-02;1.160324275751534601e-01;7.928469359341604183e-02;6.014627075018666447e-02;6.683717565639567260e-02;2.654917287849820756e-02;5.681724092561508260e-02;2.826488203125729695e-02;5.899420281125356685e-02;4.312806562074758543e-02
1.532474739822915211e-01;9.723050470123925648e-02;5.886216379272303512e-02;8.906732398648875559e-02;5.747265260523686664e-02;8.135951339061495147e-02;5.777045637090615776e-02;7.291841211430641345e-02;4.418013714731244823e-02;8.453362373080977599e-02;5.048358706300818538e-02;1.272448998732957914e-01;6.889767451494435702e-02;1.976659814692197370e-01;2.109087684218381720e-01;3.037290439795564123e-01;1.751478862483154819e-01;6.034840502087570474e-02;5.388966629937871899e-02;1.021752880900112653e-01;8.662290911962064466e-02;2.383767038633046176e-01;2.559249437650965020e-01;8.345410156875877894e-02;7.278637019974751321e-02;1.734704918822831399e-01;1.118658416303222602e-01;1.404747802543596658e-01;1.055875721251871568e-01;1.334766006087880208e-01;1.737959706487481326e-01;1.157438143774006112e-01;1.714176255552775363e-01;9.784189804658793843e-02;7.051059878529727931e-02;8.405601845222704371e-02;3.325841636145483032e-02;6.938475499954870063e-02;4.178994706880091031e-02;6.982713551995799184e-02;5.385410414100896132e-02
1.686786013714329513e-01;1.069948143769889753e-01;8.039442383216267862e-02;1.037463321450635967e-01;7.430581050265461229e-02;9.964070469557470555e-02;6.650360919261065484e-02;9.500923404653459359e-02;6.156526845177701102e-02;1.079713082148104353e-01;6.679262257803654512e-02;1.807691435618539177e-01;7.233470192730717674e-02;2.564895031497834155e-01;2.815276333196174985e-01;4.048053586044078056e-01;2.397125771041876963e-01;6.686863095421322067e-02;6.593519659466444416e-02;1.223680560881380830e-01;1.262430147694719174e-01;3.844615861797272549e-01;3.063966498992700682e-01;1.103296631518263099e-01;1.143000171672083898e-01;1.963913641579790037e-01;1.206811757407517394e-01;1.685557602677191513e-01;9.584509265980216408e-02;1.827654706199034196e-01;1.940217960176152667e-01;1.436274006608708742e-01;1.815677022043368227e-01;1.007426319043632501e-01;7.975777188010937935e-02;9.947500351793704676e-02;4.722381764914251184e-02;8.966689026167566634e-02;6.099464272241896662e-02;9.189198166401334189e-02;7.068220877374037370e-02
1.856635533445111785e-01;1.206767112262519398e-01;1.034869291264663288e-01;1.105008736733504721e-01;8.931835392598592993e-02;1.073748729342313274e-01;7.885801798878472324e-02;1.023257726118700223e-01;6.541347482608894648e-02;1.212759430908151581e-01;7.226251455089192921e-02;2.142048831655053720e-01;6.269158009382744257e-02;2.573647938364694299e-01;2.311194842608180200e-01;5.728506452389375836e-01;2.821918976937916046e-01;8.393418379191396050e-02;8.652055016929297016e-02;1.485363737432348619e-01;1.517733115352888074e-01;6.913260627287598492e-01;4.381377546440027304e-01;1.326328980071875552e-01;1.365040990854839431e-01;2.686412659379359691e-01;1.515712099797518198e-01;2.398259246898958863e-01;1.214127829706552059e-01;2.321012785925768152e-01;2.178528983458893342e-01;2.119059874089460060e-01;2.181046688118265797e-01;1.382761803037681203e-01;8.139965092313999895e-02;1.485116979595594022e-01;6.408961117967838794e-02;1.411579783326940563e-01;8.073555450518368759e-02;1.302115445157028539e-01;9.342346836173276436e-02
2.043587909802771219e-01;1.410337633358727250e-01;1.236447943906492652e-01;1.361688495841627544e-01;1.200178815881956379e-01;1.346646004563799570e-01;1.079888114702306084e-01;1.315853758025784803e-01;8.596424496140447902e-02;1.559840264811780952e-01;6.475176465511137125e-02;1.983917792562978344e-01;8.343674587898922135e-02;3.446599252349592524e-01;3.305031905303483231e-01;5.832110254923666970e-01;4.044077788686822883e-01;8.155800580438840597e-02;1.122839606320392564e-01;1.513577099058020237e-01;1.802196183192099066e-01;6.349326291863954808e-01;4.836514496153747067e-01;1.384476405556243073e-01;1.723710353231833192e-01;3.469467074280422891e-01;2.450572345838354094e-01;2.956737701138311136e-01;1.587020742560679154e-01;3.159361324326273590e-01;2.531304143068993096e-01;2.619423960163080878e-01;1.578540475507279606e-01;1.686713915096541005e-01;1.270934776904037999e-01;1.596573737293113249e-01;9.956132429420749830e-02;1.544600209504549682e-01;1.216824107614194045e-01;1.530731703572967284e-01;1.301408482734501826e-01
2.249365300761397013e-01;1.957315755033926796e-01;1.618507408443045359e-01;1.919261999336475399e-01;1.553849793249686417e-01;1.927779675513965341e-01;1.403247518830158247e-01;1.894076996071911712e-01;1.188732796040903317e-01;2.049593587632484726e-01;8.922261466520874096e-02;2.253425634272602784e-01;8.711827792990736730e-02;4.785386447867066573e-01;5.024719512014053091e-01;5.337164922977603032e-01;5.786969483146147120e-01;1.147869745838414890e-01;1.278885052068781392e-01;1.917925047900005953e-01;1.973446619239968558e-01;4.893484608797012414e-01;5.064458390457149406e-01;2.030069235258809279e-01;2.007548452717919651e-01;3.650295926140868508e-01;3.582724152648431581e-01;3.331849098255309505e-01;2.516870007885029792e-01;3.118330585326179460e-01;2.398844831127107669e-01;2.454842972665573497e-01;2.197055552211331086e-01;2.298760597379359283e-01;1.601004143135902336e-01;2.043375975646706533e-01;1.211602163610752403e-01;2.141521704887529853e-01;1.528345952613215930e-01;2.184508867614313454e-01;1.664603658024751964e-01
2.475863275565042820e-01;2.334033594108449183e-01;1.881514433787827567e-01;2.594331620889228640e-01;1.955996309271032241e-01;2.658714303823779268e-01;1.827478412744719394e-01;2.670594192467541927e-01;1.599074241671032126e-01;2.931053271198359456e-01;1.206806795335208515e-01;3.503879528946180488e-01;1.122775438864720698e-01;6.823451103257337502e-01;6.088389369163439424e-01;6.828871901638977615e-01;9.824802885097800864e-01;1.522734006986959099e-01;1.291309640207582710e-01;2.691982327053057955e-01;2.356355150030827739e-01;5.593208418910218249e-01;6.456649030529157951e-01;3.024727268250180234e-01;1.779351888061137255e-01;3.611612498191439924e-01;4.597176058208072291e-01;3.982873238878452682e-01;4.310915428337833699e-01;3.950149638127977147e-01;3.259491275150556699e-01;3.559513245289906425e-01;2.821579181347591003e-01;3.578213170740071614e-01;1.620238280218774252e-01;3.009544608311280900e-01;1.307761431434357191e-01;3.048312446941495724e-01;1.502289410736435959e-01;3.270257512198839756e-01;1.649847498110121879e-01
2.725168276231845210e-01;3.316081948416908509e-01;2.702505657011115003e-01;3.465904335952903481e-01;2.790265323924799867e-01;3.493143529462533481e-01;2.629357104937167788e-01;3.457632910830923945e-01;2.331650393442797342e-01;3.630116630624027896e-01;1.754421215635542930e-01;3.920798822504567016e-01;1.317283308670648689e-01;9.198647670515646135e-01;6.971324401429532802e-01;9.282184046437872427e-01;1.137602617132642546e+00;1.794047269067963191e-01;1.441948119049171195e-01;3.227489395879410417e-01;3.112228979021433029e-01;6.573633444211379739e-01;7.464191283096233143e-01;3.181216919524801345e-01;2.181702124370899776e-01;4.405696043985685706e-01;4.544374834450772838e-01;4.335567844516666214e-01;4.310869302656881730e-01;4.044066284772716569e-01;4.329347737869728707e-01;3.310668033674180055e-01;3.369087606810042268e-01;3.415027932395934274e-01;1.716413370753512857e-01;3.846805388175730256e-01;1.748125513528840658e-01;4.036597482679599169e-01;1.901896821954059125e-01;4.203870111868758808e-01;2.017320812545643216e-01
2.999576837329824275e-01;3.579398008679183230e-01;3.039961567779103091e-01;3.817767587289931930e-01;3.189692927894631214e-01;3.904149992250919854e-01;3.114460740416284956e-01;3.935559248894333617e-01;2.799664218525019788e-01;4.239642890612415060e-01;2.083280429357937946e-01;4.674693050045444220e-01;1.588302965642081066e-01;1.061230614726913490e+00;7.442489134179828270e-01;1.286677791472979893e+00;1.379351331188447993e+00;1.550976877352533700e-01;1.442771671039953796e-01;4.383949460939280396e-01;3.842242787199793286e-01;9.354201333006626484e-01;1.038751494611790172e+00;3.985363993382781134e-01;2.390912903644641374e-01;6.085956787861590556e-01;3.453783542522826377e-01;5.120730984669621400e-01;4.689534710568056264e-01;4.206188617195749657e-01;5.955614553782838660e-01;3.808490018210756167e-01;5.333905275439145832e-01;2.909586461078512709e-01;2.403912892550816305e-01;4.005934217582013956e-01;1.986434358331751193e-01;4.423352338585133658e-01;2.021972974681795487e-01;4.693207160789274468e-01;2.066649917027867378e-01
3.301616741072074257e-01;3.117107436196053238e-01;2.282192744092485237e-01;3.175496618212158562e-01;2.224107135224660248e-01;3.183937011213631707e-01;2.179101048856099954e-01;3.145073633543784553e-01;1.989861014757131341e-01;3.186134690755214049e-01;1.636493432658389646e-01;3.252342492824959463e-01;1.518474131080989886e-01;1.372269474850403181e+00;1.060101878806949394e+00;2.190538436492849517e+00;1.102589646916795951e+00;1.674704856651840490e-01;1.298893917299343281e-01;5.628107405149592735e-01;3.328391436948301418e-01;1.523856925329019285e+00;1.482636623447864288e+00;4.522951504591884442e-01;1.902003569221968615e-01;7.134281072086247066e-01;2.639421107628862617e-01;6.748329019791294847e-01;3.055126462433305767e-01;6.216664104128565294e-01;5.118045930621148987e-01;5.432347304357896256e-01;5.601344474006343388e-01;3.251623290441536529e-01;2.579560988787154563e-01;2.821461260085910694e-01;2.145116073050813421e-01;3.153604333676308658e-01;2.132319321532008261e-01;3.291730040690780679e-01;2.153090442290175877e-01
3.634070302606747238e-01;3.706234857671095173e-01;2.905713190275892033e-01;3.493783075517724046e-01;3.083609086713887670e-01;3.561474968888350690e-01;3.141862650370637611e-01;3.599907150546834966e-01;3.065903269445357515e-01;3.650590928384001566e-01;2.843558589202015985e-01;3.578720369648126787e-01;2.779750012026082073e-01;1.757023538978855104e+00;1.562298454993900521e+00;3.172950328709531309e+00;1.110631733485046624e+00;2.249999431684964746e-01;1.624808479585914400e-01;7.158311097671791190e-01;3.548913342144333072e-01;2.232051692516562991e+00;1.705528134134811635e+00;5.882417766506192747e-01;2.388389241210071845e-01;1.057559026009376346e+00;3.744773633393281287e-01;9.259612741483099763e-01;2.845065018147900360e-01;8.689763885906505170e-01;4.520085583403982699e-01;7.891219525929523693e-01;5.033334609319639608e-01;5.217223992702725299e-01;2.190417982439417655e-01;3.641234140603081815e-01;2.368243614756411486e-01;3.663616815337480404e-01;2.667249454145347309e-01;3.716836899999187427e-01;2.851470943664649038e-01
4.000000000000001332e-01;4.203353356896034621e-01;3.682989116852865008e-01;4.239790972052432938e-01;3.781323401760109948e-01;4.351074553041296422e-01;3.686797606759010248e-01;4.448502803142156958e-01;3.430284799819655617e-01;4.569890804564702425e-01;3.140821355946437632e-01;4.737974074388471291e-01;3.195717254234770044e-01;2.505250565887085390e+00;2.253607591659438025e+00;4.646646404211058901e+00;1.400581866125023556e+00;3.249746375230030959e-01;2.080952612933271162e-01;9.105625396482627254e-01;3.719841359829036964e-01;3.431014200647361179e+00;2.184388543354367940e+00;7.083363535575972758e-01;2.622196649208257124e-01;1.294593629579037009e+00;5.384150072043604185e-01;1.116145674094227713e+00;4.355388885376234587e-01;1.021431127825218388e+00;5.684225812868973771e-01;9.377509690664210806e-01;5.924385651168949662e-01;7.114975955981427402e-01;3.420048584929882285e-01;4.502993790140791819e-01;3.095140563775131137e-01;4.022469999746170477e-01;3.193148404865827628e-01;3.990308117411371924e-01;3.316240182279417414e-01
4.402776685008837898e-01;5.943625072180109825e-01;3.869568007508308871e-01;6.077127274564884107e-01;3.783358980358245693e-01;6.097320248880280236e-01;3.747569807868080249e-01;6.110889319010914811e-01;3.611871093630119045e-01;6.413479839702382890e-01;3.338077848891913280e-01;7.686374102074459147e-01;3.169468712922233200e-01;2.708812281278124789e+00;2.102396387039838110e+00;4.825366760957882306e+00;1.182574832177370139e+00;3.790547131395023417e-01;2.230104939150360510e-01;1.229954316413007342e+00;3.107427398659909912e-01;3.898609028386442965e+00;2.087770627056862338e+00;8.791871555620811574e-01;2.817286528172428528e-01;1.834278737361425993e+00;6.520822227971443397e-01;1.388695093830218719e+00;6.285206491163599640e-01;1.181783558774351039e+00;8.390406896024048544e-01;1.019537420737171241e+00;8.742280007592013735e-01;8.114915511316050933e-01;5.079873682562706660e-01;5.644850339435938391e-01;3.542832902697662378e-01;5.148633353105996902e-01;3.627305225777737174e-01;5.003542205062265769e-01;3.643529305137429009e-01
